cpu_usage,memory_usage,disk_usage,disk_read_mbps,disk_write_mbps,network_in_mbps,network_out_mbps,temperature_c,fan_speed_rpm,power_watts,error_count,uptime_hours,disk_io_total,network_io_total,cpu_mem_pressure,temp_error_interaction,uptime_low,uptime_medium,uptime_high,uptime_very_high,temp_trend_slope,cpu_trend_slope,error_count_rolling_avg,temp_delta,error_delta
46.69,45.76,39.1,134.06,80.72,135.43,186.87,58.56,2788.0,261.38,0,3043.6,214.78,322.3,0.21365344,0.0,False,False,True,False,2.5379999999999963,-2.403000000000003,0.8,12.010000000000005,0.0
29.01,41.45,75.89,82.81,67.11,178.53,153.85,43.81,2595.0,279.93,1,2710.9,149.92000000000002,332.38,0.12024645000000002,43.81,False,True,False,False,-1.6360000000000103,-8.443000000000007,2.4,-10.449999999999996,-1.0
50.02,30.62,75.58,114.91,118.38,183.14,186.08,47.21,1838.0,268.77,4,3540.2,233.29,369.22,0.15316124,188.84,False,False,True,False,-1.9470000000000025,-0.9489999999999981,3.0,-7.939999999999998,-2.0
29.37,65.27,55.5,107.83,122.94,221.52,206.79,48.03,3084.0,274.24,2,4500.1,230.76999999999998,428.31,0.19169798999999998,96.06,False,False,True,False,2.585999999999995,-1.5300000000000022,0.8,-3.9299999999999997,1.0
64.99,48.34,70.28,57.35,52.67,193.27,214.18,63.05,2563.0,240.06,4,2119.7,110.02000000000001,407.45000000000005,0.31416166,252.2,False,True,False,False,0.014999999999992693,-0.25000000000000094,4.2,1.4499999999999957,0.0
50.96,50.89,40.83,158.64,85.81,239.73,198.16,52.88,3069.0,269.41,3,4970.0,244.45,437.89,0.25933544000000003,158.64000000000001,False,False,True,False,-2.370000000000004,-5.290000000000011,2.5,-2.3699999999999974,1.0
29.46,46.01,33.25,151.66,50.72,170.5,153.64,54.61,2511.0,289.85,0,3556.9,202.38,324.14,0.13554546,0.0,False,False,True,False,-0.2850000000000042,-2.5020000000000038,2.6,-9.780000000000001,-4.0
52.49,28.03,51.64,112.01,110.65,191.09,187.82,51.05,2798.0,250.2,1,3550.2,222.66000000000003,378.90999999999997,0.14712947,51.05,False,False,True,False,2.4889999999999977,-2.797000000000005,1.8,7.529999999999994,-2.0
60.99,35.7,66.6,108.18,108.18,218.62,166.2,64.99,2702.0,253.25,0,3128.5,216.36,384.82,0.21773430000000002,0.0,False,False,True,False,3.1949999999999927,1.8919999999999964,1.8,14.639999999999993,-2.0
50.08,35.77,41.77,79.51,142.25,129.29,178.72,48.05,2704.0,292.13,4,3915.5,221.76,308.01,0.17913616000000002,192.2,False,False,True,False,0.5929999999999939,1.9020000000000008,3.4,-20.230000000000004,1.0
49.47,38.6,83.45,94.37,119.83,146.81,183.55,50.43,2773.0,265.8,1,4385.1,214.2,330.36,0.1909542,50.43,False,False,True,False,-2.2690000000000006,0.26800000000000407,1.4,5.5,0.0
42.44,18.02,57.18,102.52,137.33,134.73,156.32,53.65,2730.0,256.07,3,3780.2,239.85000000000002,291.04999999999995,0.07647688,160.95,False,False,True,False,-0.16100000000001133,-3.7720000000000087,2.0,-11.369999999999997,2.0
51.28,21.17,93.02,77.42,119.76,222.91,155.18,45.95,3282.0,259.04,5,4381.3,197.18,378.09000000000003,0.10855976000000002,229.75,False,False,True,False,-3.852999999999999,1.302999999999995,4.2,-8.149999999999999,3.0
43.51,42.74,53.87,78.81,68.11,214.44,110.76,57.98,2434.0,275.01,3,2342.4,146.92000000000002,325.2,0.18596174,173.94,False,True,False,False,-0.7880000000000001,1.1949999999999952,3.2,8.669999999999995,-2.0
41.06,40.81,59.79,89.18,109.71,170.36,236.67,54.4,2617.0,280.92,0,4266.2,198.89,407.03,0.16756586,0.0,False,False,True,False,-1.3050000000000064,-0.0030000000000041296,0.6,7.589999999999996,0.0
64.62,17.29,58.64,144.9,66.05,184.79,116.31,45.62,3180.0,260.15,2,3132.8,210.95,301.1,0.11172798,91.24,False,False,True,False,-2.0690000000000097,2.544999999999997,1.2,-5.560000000000002,1.0
38.06,83.78,65.99,107.04,140.79,125.65,156.62,49.61,2640.0,243.11,5,5478.3,247.82999999999998,282.27,0.31886668,248.05,False,False,False,True,4.679999999999995,-3.7500000000000107,3.5,4.68,3.0
65.95,67.96,63.63,113.61,95.81,191.03,216.89,45.39,2802.0,255.61,2,3211.3,209.42000000000002,407.91999999999996,0.4481962,90.78,False,False,True,False,-2.8710000000000058,2.673999999999995,1.8,1.3599999999999994,1.0
45.78,30.63,28.25,90.55,73.35,194.52,220.96,43.13,2904.0,259.74,0,4184.2,163.89999999999998,415.48,0.14022414,0.0,False,False,True,False,-2.4650000000000087,-0.9860000000000037,1.4,2.960000000000001,-1.0
36.74,40.38,60.45,116.7,73.15,227.27,177.36,39.86,3138.0,261.65,3,3888.5,189.85000000000002,404.63,0.14835612,119.58,False,False,True,False,-3.393000000000008,-3.9440000000000053,2.6,-15.590000000000003,0.0
44.97,49.22,60.34,153.68,77.23,199.14,122.96,50.54,2376.0,271.43,5,5727.3,230.91000000000003,322.09999999999997,0.22134233999999997,252.7,False,False,False,True,-3.3000000000000127,-24.680000000000003,3.5,-3.3000000000000043,3.0
38.06,16.92,50.34,183.86,105.23,191.7,154.2,46.43,3273.0,240.03,2,3589.6,289.09000000000003,345.9,0.06439752000000001,92.86,False,False,True,False,0.0,0.0,2.0,0.0,0.0
57.38,58.04,66.73,84.08,72.07,172.76,137.61,45.58,2952.0,275.76,3,2663.7,156.14999999999998,310.37,0.33303352,136.74,False,True,False,False,-1.2950000000000033,1.0659999999999927,4.2,-18.32,-3.0
48.89,49.25,41.82,117.16,88.54,163.43,210.07,60.85,3233.0,276.06,2,4149.5,205.7,373.5,0.24078325,121.7,False,False,True,False,1.6029999999999962,5.583999999999999,2.6,8.75,-3.0
17.3,29.72,48.21,110.97,81.21,183.14,246.07,50.9,2781.0,252.48,2,4712.3,192.18,429.21,0.0514156,101.8,False,False,True,False,2.3869999999999965,-5.685000000000005,0.8,-0.2700000000000031,1.0
56.05,28.49,56.09,113.06,113.31,262.38,185.46,48.48,3057.0,249.48,3,2721.6,226.37,447.84000000000003,0.15968644999999998,145.44,False,True,False,False,-0.8700000000000064,-0.9460000000000026,2.6,-3.7900000000000063,0.0
51.0,46.33,64.9,137.13,86.44,213.03,131.23,56.19,2222.0,271.56,3,3739.8,223.57,344.26,0.236283,168.57,False,False,True,False,0.9029999999999971,-0.9600000000000037,3.2,-3.760000000000005,0.0
76.66,49.1,61.4,4.0,79.11,117.72,163.47,60.31,2052.0,282.52,2,2085.3,83.11,281.19,0.3764006,120.62,False,True,False,False,1.795999999999996,2.825999999999995,5.6,-8.099999999999994,-1.0
59.31,59.72,64.92,87.33,78.53,176.32,226.57,48.64,2555.0,244.59,4,5488.8,165.86,402.89,0.35419932000000004,194.56,False,False,False,True,-1.9419999999999995,0.9529999999999935,5.0,-8.04,-3.0
30.97,40.54,61.33,88.76,67.79,174.72,188.73,49.29,3653.0,257.61,2,3371.9,156.55,363.45,0.12555238,98.58,False,False,True,False,-0.918000000000004,-6.178000000000006,1.8,15.68,0.0
72.24,57.49,90.49,115.81,80.58,170.68,70.31,58.2,2237.0,278.36,5,3113.6,196.39,240.99,0.4153077599999999,291.0,False,False,True,False,-0.9480000000000056,-0.18800000000000594,5.8,0.7700000000000031,2.0
57.4,65.25,66.48,120.55,58.87,195.28,189.94,56.1,2911.0,235.62,2,4394.2,179.42,385.22,0.37453499999999995,112.2,False,False,True,False,-1.1360000000000083,0.9180000000000001,2.2,6.149999999999999,0.0
71.8,43.01,51.75,111.82,66.94,198.07,132.2,58.54,2817.0,269.11,4,3295.1,178.76,330.27,0.30881179999999997,234.16,False,False,True,False,2.507999999999994,8.842999999999995,4.8,-7.470000000000006,1.0
36.44,44.97,39.3,110.48,85.75,191.55,238.22,50.99,3024.0,247.09,4,3442.0,196.23000000000002,429.77,0.16387068,203.96,False,False,True,False,-1.4480000000000053,-1.3570000000000024,2.6,6.859999999999999,0.0
69.1,47.39,74.84,109.99,82.23,140.03,137.84,53.73,2579.0,263.12,1,4689.2,192.22,277.87,0.32746489999999995,53.73,False,False,True,False,-1.6960000000000044,3.003999999999991,3.0,-10.46,-5.0
63.99,48.16,35.73,93.85,93.23,187.18,154.88,71.44,3179.0,249.93,3,3046.1,187.07999999999998,342.06,0.30817584,214.32,False,False,True,False,8.793999999999993,7.581999999999994,3.25,13.419999999999995,0.0
79.21,64.71,74.18,140.27,45.1,127.07,160.15,55.91,2588.0,276.36,8,2883.5,185.37,287.22,0.5125679099999999,447.28,False,True,False,False,-2.0450000000000035,2.0649999999999973,6.8,-11.960000000000008,1.0
56.83,60.01,46.08,74.97,109.38,196.44,220.96,57.27,2174.0,260.99,4,3458.5,184.35,417.4,0.34103683,229.08,False,False,True,False,1.7519999999999987,1.0599999999999927,2.4,-13.339999999999996,2.0
58.64,65.32,63.02,60.55,75.76,159.84,117.99,44.67,2840.0,254.46,4,4033.8,136.31,277.83,0.38303647999999996,178.68,False,False,True,False,-2.289000000000004,-2.8310000000000057,3.0,-2.6799999999999997,2.0
67.65,53.19,70.6,149.53,50.63,177.87,142.44,55.14,2680.0,254.82,4,2717.0,200.16,320.31,0.35983035,220.56,False,True,False,False,2.5629999999999957,1.2789999999999973,4.4,1.6400000000000006,-1.0
55.46,44.07,55.54,178.84,83.21,204.92,152.19,40.11,3280.0,249.57,1,4855.5,262.05,357.11,0.24441221999999999,40.11,False,False,True,False,-2.660000000000007,1.817999999999993,1.6,0.259999999999998,0.0
43.96,33.43,67.7,80.53,81.03,300.15,250.66,59.42,2544.0,254.88,1,3107.5,161.56,550.81,0.14695828,59.42,False,False,True,False,0.7269999999999919,-0.8550000000000016,3.4,-4.269999999999996,-1.0
56.04,31.08,68.85,101.52,72.36,118.39,155.13,59.77,2582.0,290.33,6,4419.9,173.88,273.52,0.17417232,358.62,False,False,True,False,-0.35100000000000187,1.3239999999999947,3.4,9.010000000000005,3.0
77.17,51.8,89.15,104.14,89.81,175.17,132.7,63.04,2386.0,305.3,6,3206.5,193.95,307.87,0.39974060000000006,378.24,False,False,True,False,-0.39900000000000574,3.927999999999993,5.2,13.299999999999997,-1.0
60.28,27.82,58.08,99.86,91.51,198.86,151.8,49.02,2648.0,233.48,4,4633.5,191.37,350.66,0.16769896,196.08,False,False,True,False,-0.6699999999999985,0.8669999999999918,2.4,7.940000000000005,4.0
53.75,49.85,40.71,104.73,56.45,214.24,130.38,56.73,3289.0,270.87,5,623.2,161.18,344.62,0.26794375,283.65,True,False,False,False,0.6529999999999943,1.9039999999999941,4.2,2.259999999999998,2.0
41.45,56.14,38.46,77.8,73.68,91.9,250.17,43.3,3143.0,267.98,3,4883.5,151.48000000000002,342.07,0.23270030000000003,129.89999999999998,False,False,True,False,-4.114000000000006,-5.295000000000006,3.0,-6.900000000000006,2.0
65.72,66.52,52.21,118.43,84.77,212.53,108.17,41.61,2865.0,266.35,3,3208.4,203.2,320.7,0.43716944,124.83,False,False,True,False,0.5499999999999952,6.686999999999991,4.6,-16.32,0.0
58.06,57.43,61.56,113.98,57.33,169.56,161.64,77.14,2629.0,261.44,7,3049.7,171.31,331.2,0.33343858000000004,539.98,False,False,True,False,4.513999999999995,-0.11500000000000149,5.4,12.39,2.0
64.92,53.95,19.68,105.6,146.52,204.7,142.37,54.6,2211.0,266.89,0,3746.4,252.12,347.07,0.3502434,0.0,False,False,True,False,-0.5130000000000038,0.19599999999999299,1.6,11.0,-2.0
75.27,55.72,83.82,51.9,97.19,237.73,186.32,50.85,2316.0,268.15,2,3036.1,149.09,424.04999999999995,0.41940444,101.7,False,False,True,False,-3.154999999999999,2.0729999999999924,4.0,-6.359999999999999,2.0
42.62,44.1,73.46,114.75,87.31,146.12,101.8,49.56,2785.0,300.31,3,2854.2,202.06,247.92000000000002,0.1879542,148.68,False,True,False,False,-0.9330000000000034,0.1769999999999911,2.6,3.200000000000003,-2.0
52.56,29.34,48.72,94.23,108.91,123.41,148.46,60.11,3175.0,282.87,5,3851.8,203.14,271.87,0.15421104000000002,300.55,False,False,True,False,3.429999999999996,-6.631000000000005,2.4,4.539999999999999,5.0
62.14,49.59,71.04,105.48,87.21,266.46,125.03,58.25,2959.0,293.12,3,3179.0,192.69,391.49,0.30815225999999996,174.75,False,False,True,False,2.560000000000002,2.3969999999999962,3.6,-10.379999999999995,-1.0
62.18,61.44,60.87,66.82,111.45,132.07,120.87,48.04,2765.0,284.0,2,2617.1,178.26999999999998,252.94,0.38203391999999997,96.08,False,True,False,False,2.675999999999997,4.797999999999999,4.4,-0.8599999999999994,-3.0
65.75,41.19,70.95,43.64,73.2,148.65,119.5,61.88,2699.0,290.23,10,4137.4,116.84,268.15,0.27082425,618.8000000000001,False,False,True,False,-2.7060000000000017,-5.69900000000001,6.2,-16.79,2.0
43.83,40.79,51.96,157.98,110.4,204.25,161.16,44.38,2858.0,258.41,1,3476.8,268.38,365.40999999999997,0.17878256999999997,44.38,False,False,True,False,-1.8010000000000033,-2.705000000000006,2.4,0.8900000000000006,-3.0
43.59,43.83,39.85,149.6,89.9,112.53,162.51,52.82,2654.0,229.05,2,4823.5,239.5,275.03999999999996,0.19105497,105.64,False,False,True,False,3.4969999999999986,5.810000000000001,2.0,1.3400000000000034,-2.0
32.31,61.07,70.29,84.86,161.69,240.49,198.55,42.37,3235.0,280.43,0,2020.2,246.55,439.04,0.19731717000000001,0.0,False,True,False,False,-14.570000000000002,-36.19,1.0,-14.57,-2.0
30.58,28.16,87.98,77.91,60.84,221.81,132.78,58.98,3734.0,251.64,0,2378.7,138.75,354.59000000000003,0.08611328,0.0,False,True,False,False,2.294999999999995,-4.1060000000000105,2.0,12.669999999999995,-2.0
48.37,38.39,67.16,124.71,73.97,186.67,93.62,49.2,3071.0,271.12,4,4484.0,198.68,280.28999999999996,0.18569243,196.8,False,False,True,False,1.4359999999999988,-2.5650000000000057,3.2,-4.049999999999997,2.0
42.22,30.96,64.39,65.72,110.75,205.92,151.91,52.68,2428.0,281.12,2,3083.2,176.47,357.83,0.13071312,105.36,False,False,True,False,-1.4510000000000067,-1.2620000000000051,2.2,1.0499999999999972,0.0
49.45,43.49,47.76,136.67,96.86,181.3,204.3,46.5,2698.0,266.72,2,2914.7,233.52999999999997,385.6,0.21505805000000003,93.0,False,True,False,False,-0.33100000000000274,0.011999999999999341,1.6,-4.409999999999997,-2.0
64.06,48.79,79.26,115.62,76.93,225.57,136.72,58.87,2459.0,293.45,5,3537.8,192.55,362.28999999999996,0.31254874000000005,294.34999999999997,False,False,True,False,1.920999999999994,0.6149999999999981,4.8,0.8599999999999994,-4.0
63.88,51.76,44.39,81.86,140.04,148.77,149.24,52.99,2781.0,272.98,2,4257.3,221.89999999999998,298.01,0.33064288,105.98,False,False,True,False,3.002999999999996,-0.7280000000000016,2.4,-4.509999999999998,1.0
54.41,44.87,42.76,74.5,91.16,149.86,170.34,48.6,3112.0,270.53,2,4161.1,165.66,320.20000000000005,0.24413766999999995,97.2,False,False,True,False,-2.6049999999999973,5.28,2.6666666666666665,4.800000000000004,0.0
55.14,39.42,51.2,102.06,77.09,183.54,71.18,52.95,2391.0,285.98,8,3267.1,179.15,254.72,0.21736188,423.6,False,False,True,False,1.0239999999999962,-3.4260000000000073,3.8,-15.439999999999998,5.0
34.7,56.48,32.91,115.48,112.3,204.52,168.72,58.26,3117.0,304.13,4,3425.3,227.78,373.24,0.1959856,233.04,False,False,True,False,0.7029999999999936,1.4519999999999993,2.8,12.409999999999997,2.0
37.76,13.63,49.02,127.82,137.48,219.86,132.6,53.27,3048.0,280.62,0,2927.7,265.29999999999995,352.46000000000004,0.05146688,0.0,False,True,False,False,-0.8739999999999981,0.115999999999997,4.0,1.6100000000000065,-6.0
71.78,41.96,54.9,93.44,75.61,138.44,174.86,66.01,2605.0,259.86,3,1968.0,169.05,313.3,0.30118888,198.03000000000003,False,True,False,False,4.409999999999991,8.184999999999993,5.0,11.050000000000004,0.0
75.14,100.0,25.64,91.36,68.12,217.07,144.13,61.71,2383.0,317.6,7,1699.2,159.48000000000002,361.2,0.7514,431.97,False,True,False,False,-0.10400000000000086,2.6249999999999996,7.2,-3.970000000000006,0.0
54.53,62.1,54.08,84.69,97.08,148.59,190.08,48.86,2536.0,266.94,5,3312.8,181.76999999999998,338.67,0.3386313,244.3,False,False,True,False,-2.262000000000006,5.749999999999995,5.4,-5.270000000000003,0.0
36.61,25.58,36.04,90.91,92.14,202.02,184.98,52.02,3092.0,306.08,4,2920.8,183.05,387.0,0.09364837999999999,208.08,False,True,False,False,-2.304000000000006,-6.509000000000002,4.2,-4.3799999999999955,-1.0
54.55,56.99,35.06,123.72,99.59,252.69,176.56,45.76,3285.0,287.07,3,4156.5,223.31,429.25,0.31088045000000003,137.28,False,False,True,False,-3.2290000000000014,-2.869000000000007,1.4,-0.37000000000000455,2.0
32.09,33.29,44.24,140.54,120.15,186.99,149.6,52.33,2947.0,278.71,0,4262.2,260.69,336.59000000000003,0.10682761,0.0,False,False,True,False,-0.4590000000000038,-1.7280000000000046,0.8,-0.3400000000000034,-1.0
54.9,49.5,69.51,123.45,81.8,182.47,130.05,52.29,2899.0,283.8,6,4487.1,205.25,312.52,0.27175499999999997,313.74,False,False,True,False,-0.3730000000000053,-1.8380000000000059,5.2,-4.700000000000003,4.0
50.52,50.88,64.08,35.66,101.18,184.41,156.88,53.86,2677.0,289.33,4,3974.9,136.84,341.28999999999996,0.25704576,215.44,False,False,True,False,-0.8230000000000051,-4.298000000000002,3.4,6.579999999999998,3.0
66.07,57.35,65.59,108.09,75.7,208.68,253.65,66.06,2688.0,227.14,1,3747.7,183.79000000000002,462.33000000000004,0.37891145,66.06,False,False,True,False,1.846999999999994,-0.922000000000002,3.4,14.310000000000002,-4.0
47.81,48.76,68.8,117.27,107.66,167.77,163.27,61.97,3135.0,255.53,3,3052.4,224.93,331.04,0.23312156,185.91,False,False,True,False,0.6939999999999993,-2.0780000000000043,3.8,16.799999999999997,0.0
62.97,44.65,37.54,149.85,110.38,255.86,150.23,54.34,2826.0,251.73,3,3930.8,260.23,406.09000000000003,0.28116105,163.02,False,False,True,False,-0.8210000000000031,0.38499999999999635,2.8,4.6200000000000045,-1.0
77.83,67.21,74.36,89.84,70.44,142.05,191.08,63.87,2938.0,249.26,7,3274.3,160.28,333.13,0.5230954299999999,447.09,False,False,True,False,1.8100000000000107,20.28,5.666666666666667,8.519999999999996,4.0
64.62,57.58,85.47,69.88,59.85,222.08,160.5,54.71,2799.0,268.7,3,4526.5,129.73,382.58000000000004,0.37208196,164.13,False,False,True,False,0.2629999999999951,-0.9860000000000003,4.4,-6.75,-2.0
63.15,57.08,61.87,111.41,100.46,243.04,137.95,59.86,2598.0,298.67,6,3774.9,211.87,380.99,0.36046019999999995,359.15999999999997,False,False,True,False,-0.18600000000000574,1.2749999999999981,4.8,12.64,0.0
47.24,61.46,68.46,156.67,103.08,119.71,145.52,40.04,3149.0,259.78,2,5159.8,259.75,265.23,0.29033704000000005,80.08,False,False,False,True,-4.606000000000005,4.897999999999999,2.2,0.6899999999999977,-2.0
47.39,75.08,61.12,65.09,78.71,154.76,153.12,65.1,2618.0,292.71,6,1623.3,143.8,307.88,0.35580412,390.59999999999997,False,True,False,False,1.0389999999999895,-2.173000000000006,4.4,-6.180000000000007,3.0
62.33,63.87,90.94,109.75,104.2,160.1,69.44,51.62,2471.0,276.58,2,3955.1,213.95,229.54,0.39810170999999994,103.24,False,False,True,False,1.6299999999999983,-2.821000000000009,2.2,-4.82,-2.0
64.44,69.71,79.71,125.76,55.14,164.69,168.37,54.11,2773.0,261.64,3,3543.7,180.9,333.06,0.44921123999999996,162.32999999999998,False,False,True,False,-0.2080000000000088,4.074999999999993,4.6,0.4200000000000017,-3.0
73.3,37.67,49.0,103.08,72.01,222.12,147.77,44.78,2754.0,236.67,5,4259.8,175.09,369.89,0.2761211,223.9,False,False,True,False,-0.16000000000000228,2.2299999999999924,2.8,-4.810000000000002,0.0
47.96,60.93,39.26,134.08,80.72,119.51,92.86,41.76,2612.0,227.73,5,5389.2,214.8,212.37,0.29222028,208.79999999999998,False,False,False,True,-0.9889999999999994,1.576999999999997,4.2,-7.730000000000004,4.0
58.36,76.19,48.43,157.26,76.43,178.79,152.6,53.84,2873.0,240.68,4,3195.1,233.69,331.39,0.44464484000000004,215.36,False,False,True,False,-1.006000000000005,2.7750000000000017,3.2,9.64,0.0
38.71,55.7,54.13,103.37,135.8,153.6,195.39,59.33,2484.0,260.7,2,2534.1,239.17000000000002,348.99,0.21561470000000002,118.66,False,True,False,False,1.0599999999999927,-0.6390000000000045,2.8,5.670000000000002,1.0
65.12,54.2,58.62,143.27,74.92,162.57,132.05,69.75,2253.0,283.55,2,3008.3,218.19,294.62,0.3529504,139.5,False,False,True,False,3.703999999999995,4.514999999999992,3.25,9.369999999999997,0.0
64.58,62.81,78.12,80.77,21.11,224.35,124.15,78.47,2094.0,305.18,3,3238.8,101.88,348.5,0.40562697999999997,235.41,False,False,True,False,-1.0500000000000043,-2.094000000000006,5.4,8.099999999999994,-7.0
31.54,57.26,55.28,128.62,73.51,215.39,102.17,56.7,2399.0,263.43,5,2832.4,202.13,317.56,0.18059804000000002,283.5,False,True,False,False,1.2079999999999955,-5.032,2.6,-11.599999999999994,5.0
47.52,54.46,85.3,118.66,110.89,165.21,98.09,57.81,2392.0,304.12,4,2226.2,229.55,263.3,0.25879392,231.24,False,True,False,False,-0.8580000000000031,-3.3010000000000055,6.6,-6.6200000000000045,-4.0
81.62,51.81,95.17,95.74,52.88,177.34,138.94,57.63,2932.0,293.83,8,3176.6,148.62,316.28,0.42287322000000005,461.04,False,False,True,False,1.5790000000000015,5.801999999999998,6.0,-4.390000000000001,-1.0
73.9,77.92,100.0,93.52,86.04,154.64,111.13,63.35,2343.0,293.22,13,1941.2,179.56,265.77,0.5758288,823.5500000000001,False,True,False,False,0.3369999999999986,-3.192000000000009,9.0,-0.46999999999999886,6.0
35.01,48.26,69.64,116.94,55.96,138.79,175.93,58.43,2391.0,278.58,3,3411.8,172.9,314.72,0.16895825999999997,175.29,False,False,True,False,-0.4690000000000058,-7.373000000000012,4.0,7.75,0.0
42.32,60.26,37.28,103.76,97.67,225.38,219.4,46.0,3185.0,224.82,3,4498.3,201.43,444.78,0.25502032,138.0,False,False,True,False,1.9259999999999922,0.5579999999999963,2.4,-10.840000000000003,1.0
76.76,51.19,71.75,81.7,105.81,170.5,239.7,59.55,2873.0,268.01,2,2637.2,187.51,410.2,0.39293444000000005,119.1,False,True,False,False,-1.120000000000007,6.356999999999997,4.6,4.019999999999996,-1.0
62.79,39.94,53.57,100.45,91.06,141.17,139.46,40.42,2646.0,274.14,6,3683.8,191.51,280.63,0.25078326,242.52,False,False,True,False,-4.750000000000005,-1.5010000000000063,3.8,-4.119999999999997,2.0
37.96,29.52,46.22,121.69,99.25,212.54,153.51,49.66,2629.0,288.23,2,5690.1,220.94,366.04999999999995,0.11205792,99.32,False,False,False,True,0.3949999999999969,-2.3140000000000067,1.6,-0.30000000000000426,-3.0
